date,Series,Normalized_Value,Series_Type,amfi_code
2022-01-03,HDFC Short Term Debt Fund - Regular - Growth,100.0,Mutual Fund,100025
2022-01-04,HDFC Short Term Debt Fund - Regular - Growth,99.64471499302729,Mutual Fund,100025
2022-01-05,HDFC Short Term Debt Fund - Regular - Growth,99.6397752014865,Mutual Fund,100025
2022-01-06,HDFC Short Term Debt Fund - Regular - Growth,99.45244310690089,Mutual Fund,100025
2022-01-07,HDFC Short Term Debt Fund - Regular - Growth,99.65497456007355,Mutual Fund,100025
2022-01-10,HDFC Short Term Debt Fund - Regular - Growth,100.33172600116274,Mutual Fund,100025
2022-01-11,HDFC Short Term Debt Fund - Regular - Growth,100.48675945875083,Mutual Fund,100025
2022-01-12,HDFC Short Term Debt Fund - Regular - Growth,100.01253947083433,Mutual Fund,100025
2022-01-13,HDFC Short Term Debt Fund - Regular - Growth,99.95022210062736,Mutual Fund,100025
2022-01-14,HDFC Short Term Debt Fund - Regular - Growth,100.00949959911694,Mutual Fund,100025
2022-01-17,HDFC Short Term Debt Fund - Regular - Growth,100.06003746641893,Mutual Fund,100025
2022-01-18,HDFC Short Term Debt Fund - Regular - Growth,99.90462402486617,Mutual Fund,100025
2022-01-19,HDFC Short Term Debt Fund - Regular - Growth,99.99506020845921,Mutual Fund,100025
2022-01-20,HDFC Short Term Debt Fund - Regular - Growth,99.71083220288104,Mutual Fund,100025
2022-01-21,HDFC Short Term Debt Fund - Regular - Growth,99.50222100627354,Mutual Fund,100025
2022-01-24,HDFC Short Term Debt Fund - Regular - Growth,99.69259297257656,Mutual Fund,100025
2022-01-25,HDFC Short Term Debt Fund - Regular - Growth,99.46612252962926,Mutual Fund,100025
2022-01-26,HDFC Short Term Debt Fund - Regular - Growth,99.62989561840492,Mutual Fund,100025
2022-01-27,HDFC Short Term Debt Fund - Regular - Growth,99.31488891168794,Mutual Fund,100025
2022-01-28,HDFC Short Term Debt Fund - Regular - Growth,99.78606902788704,Mutual Fund,100025
2022-01-31,HDFC Short Term Debt Fund - Regular - Growth,99.62001603532332,Mutual Fund,100025
2022-02-01,HDFC Short Term Debt Fund - Regular - Growth,99.59227720590191,Mutual Fund,100025
2022-02-02,HDFC Short Term Debt Fund - Regular - Growth,99.70399249151684,Mutual Fund,100025
2022-02-03,HDFC Short Term Debt Fund - Regular - Growth,99.5903772860785,Mutual Fund,100025
2022-02-04,HDFC Short Term Debt Fund - Regular - Growth,99.65459457610886,Mutual Fund,100025
2022-02-07,HDFC Short Term Debt Fund - Regular - Growth,99.82786726400144,Mutual Fund,100025
2022-02-08,HDFC Short Term Debt Fund - Regular - Growth,100.09841584685127,Mutual Fund,100025
2022-02-09,HDFC Short Term Debt Fund - Regular - Growth,100.32678620962197,Mutual Fund,100025
2022-02-10,HDFC Short Term Debt Fund - Regular - Growth,100.3119668349996,Mutual Fund,100025
2022-02-11,HDFC Short Term Debt Fund - Regular - Growth,100.30360718777669,Mutual Fund,100025
2022-02-14,HDFC Short Term Debt Fund - Regular - Growth,100.92792084174049,Mutual Fund,100025
2022-02-15,HDFC Short Term Debt Fund - Regular - Growth,101.19884940855499,Mutual Fund,100025
2022-02-16,HDFC Short Term Debt Fund - Regular - Growth,100.99289809970023,Mutual Fund,100025
2022-02-17,HDFC Short Term Debt Fund - Regular - Growth,101.04723580664898,Mutual Fund,100025
2022-02-18,HDFC Short Term Debt Fund - Regular - Growth,100.99061819591215,Mutual Fund,100025
2022-02-21,HDFC Short Term Debt Fund - Regular - Growth,100.98529842040669,Mutual Fund,100025
2022-02-22,HDFC Short Term Debt Fund - Regular - Growth,100.70145039879318,Mutual Fund,100025
2022-02-23,HDFC Short Term Debt Fund - Regular - Growth,100.62583358982253,Mutual Fund,100025
2022-02-24,HDFC Short Term Debt Fund - Regular - Growth,101.1152529363261,Mutual Fund,100025
2022-02-25,HDFC Short Term Debt Fund - Regular - Growth,101.2915654959361,Mutual Fund,100025
2022-02-28,HDFC Short Term Debt Fund - Regular - Growth,100.6866310241708,Mutual Fund,100025
2022-03-01,HDFC Short Term Debt Fund - Regular - Growth,101.02481675273307,Mutual Fund,100025
2022-03-02,HDFC Short Term Debt Fund - Regular - Growth,101.33146381222717,Mutual Fund,100025
2022-03-03,HDFC Short Term Debt Fund - Regular - Growth,101.26838647409085,Mutual Fund,100025
2022-03-04,HDFC Short Term Debt Fund - Regular - Growth,101.48079751034511,Mutual Fund,100025
2022-03-07,HDFC Short Term Debt Fund - Regular - Growth,101.29004556007742,Mutual Fund,100025
2022-03-08,HDFC Short Term Debt Fund - Regular - Growth,101.19922939251968,Mutual Fund,100025
2022-03-09,HDFC Short Term Debt Fund - Regular - Growth,101.61113201022923,Mutual Fund,100025
2022-03-10,HDFC Short Term Debt Fund - Regular - Growth,101.57047372600883,Mutual Fund,100025
2022-03-11,HDFC Short Term Debt Fund - Regular - Growth,101.12209264769034,Mutual Fund,100025
2022-03-14,HDFC Short Term Debt Fund - Regular - Growth,101.13463211852466,Mutual Fund,100025
2022-03-15,HDFC Short Term Debt Fund - Regular - Growth,101.14375173367691,Mutual Fund,100025
2022-03-16,HDFC Short Term Debt Fund - Regular - Growth,101.47851760655706,Mutual Fund,100025
2022-03-17,HDFC Short Term Debt Fund - Regular - Growth,101.51119622751928,Mutual Fund,100025
2022-03-18,HDFC Short Term Debt Fund - Regular - Growth,101.4321595628665,Mutual Fund,100025
2022-03-21,HDFC Short Term Debt Fund - Regular - Growth,101.72892703927899,Mutual Fund,100025
2022-03-22,HDFC Short Term Debt Fund - Regular - Growth,101.7889645056979,Mutual Fund,100025
2022-03-23,HDFC Short Term Debt Fund - Regular - Growth,101.62557140088693,Mutual Fund,100025
2022-03-24,HDFC Short Term Debt Fund - Regular - Growth,101.95121765861485,Mutual Fund,100025
2022-03-25,HDFC Short Term Debt Fund - Regular - Growth,102.0298743393029,Mutual Fund,100025
2022-03-28,HDFC Short Term Debt Fund - Regular - Growth,102.05989307251238,Mutual Fund,100025
2022-03-29,HDFC Short Term Debt Fund - Regular - Growth,102.13474991355366,Mutual Fund,100025
2022-03-30,HDFC Short Term Debt Fund - Regular - Growth,101.88890028840787,Mutual Fund,100025
2022-03-31,HDFC Short Term Debt Fund - Regular - Growth,101.7825047782984,Mutual Fund,100025
2022-04-01,HDFC Short Term Debt Fund - Regular - Growth,101.81252351150786,Mutual Fund,100025
2022-04-04,HDFC Short Term Debt Fund - Regular - Growth,101.79162439345065,Mutual Fund,100025
2022-04-05,HDFC Short Term Debt Fund - Regular - Growth,102.14766936835271,Mutual Fund,100025
2022-04-06,HDFC Short Term Debt Fund - Regular - Growth,102.23278577644028,Mutual Fund,100025
2022-04-07,HDFC Short Term Debt Fund - Regular - Growth,102.48243524123286,Mutual Fund,100025
2022-04-08,HDFC Short Term Debt Fund - Regular - Growth,102.51435389426571,Mutual Fund,100025
2022-04-11,HDFC Short Term Debt Fund - Regular - Growth,102.81682113014836,Mutual Fund,100025
2022-04-12,HDFC Short Term Debt Fund - Regular - Growth,102.94943553382052,Mutual Fund,100025
2022-04-13,HDFC Short Term Debt Fund - Regular - Growth,102.98211415478274,Mutual Fund,100025
2022-04-14,HDFC Short Term Debt Fund - Regular - Growth,103.00833304834542,Mutual Fund,100025
2022-04-15,HDFC Short Term Debt Fund - Regular - Growth,102.79022225262102,Mutual Fund,100025
2022-04-18,HDFC Short Term Debt Fund - Regular - Growth,102.95095546967926,Mutual Fund,100025
2022-04-19,HDFC Short Term Debt Fund - Regular - Growth,102.9699546679131,Mutual Fund,100025
2022-04-20,HDFC Short Term Debt Fund - Regular - Growth,102.86925891727377,Mutual Fund,100025
2022-04-21,HDFC Short Term Debt Fund - Regular - Growth,103.18578555984945,Mutual Fund,100025
2022-04-22,HDFC Short Term Debt Fund - Regular - Growth,102.89053801929566,Mutual Fund,100025
2022-04-25,HDFC Short Term Debt Fund - Regular - Growth,102.81074138671356,Mutual Fund,100025
2022-04-26,HDFC Short Term Debt Fund - Regular - Growth,103.10674889519672,Mutual Fund,100025
2022-04-27,HDFC Short Term Debt Fund - Regular - Growth,103.21808419684699,Mutual Fund,100025
2022-04-28,HDFC Short Term Debt Fund - Regular - Growth,103.23518347525744,Mutual Fund,100025
2022-04-29,HDFC Short Term Debt Fund - Regular - Growth,103.32979948246195,Mutual Fund,100025
2022-05-02,HDFC Short Term Debt Fund - Regular - Growth,103.40617625936194,Mutual Fund,100025
2022-05-03,HDFC Short Term Debt Fund - Regular - Growth,103.04139165327233,Mutual Fund,100025
2022-05-04,HDFC Short Term Debt Fund - Regular - Growth,102.97983425099471,Mutual Fund,100025
2022-05-05,HDFC Short Term Debt Fund - Regular - Growth,103.42973526517191,Mutual Fund,100025
2022-05-06,HDFC Short Term Debt Fund - Regular - Growth,103.28762126238283,Mutual Fund,100025
2022-05-09,HDFC Short Term Debt Fund - Regular - Growth,103.2344235073281,Mutual Fund,100025
2022-05-10,HDFC Short Term Debt Fund - Regular - Growth,103.12308820567783,Mutual Fund,100025
2022-05-11,HDFC Short Term Debt Fund - Regular - Growth,103.12992791704201,Mutual Fund,100025
2022-05-12,HDFC Short Term Debt Fund - Regular - Growth,103.0079530643808,Mutual Fund,100025
2022-05-13,HDFC Short Term Debt Fund - Regular - Growth,103.16374648989823,Mutual Fund,100025
2022-05-16,HDFC Short Term Debt Fund - Regular - Growth,103.24468307437438,Mutual Fund,100025
2022-05-17,HDFC Short Term Debt Fund - Regular - Growth,103.47571332489782,Mutual Fund,100025
2022-05-18,HDFC Short Term Debt Fund - Regular - Growth,103.23138363561071,Mutual Fund,100025
2022-05-19,HDFC Short Term Debt Fund - Regular - Growth,103.17248612108583,Mutual Fund,100025
2022-05-20,HDFC Short Term Debt Fund - Regular - Growth,103.14322735580572,Mutual Fund,100025
2022-05-23,HDFC Short Term Debt Fund - Regular - Growth,103.29104111806495,Mutual Fund,100025
2022-05-24,HDFC Short Term Debt Fund - Regular - Growth,103.11434857449031,Mutual Fund,100025
2022-05-25,HDFC Short Term Debt Fund - Regular - Growth,103.38223726958738,Mutual Fund,100025
2022-05-26,HDFC Short Term Debt Fund - Regular - Growth,103.72118296607897,Mutual Fund,100025
2022-05-27,HDFC Short Term Debt Fund - Regular - Growth,103.4928126033083,Mutual Fund,100025
2022-05-30,HDFC Short Term Debt Fund - Regular - Growth,103.39439675645703,Mutual Fund,100025
2022-05-31,HDFC Short Term Debt Fund - Regular - Growth,103.28534135859482,Mutual Fund,100025
2022-06-01,HDFC Short Term Debt Fund - Regular - Growth,104.00237109993975,Mutual Fund,100025
2022-06-02,HDFC Short Term Debt Fund - Regular - Growth,103.91953459564023,Mutual Fund,100025
2022-06-03,HDFC Short Term Debt Fund - Regular - Growth,104.38957475994528,Mutual Fund,100025
2022-06-06,HDFC Short Term Debt Fund - Regular - Growth,104.08672754009795,Mutual Fund,100025
2022-06-07,HDFC Short Term Debt Fund - Regular - Growth,103.85721722543325,Mutual Fund,100025
2022-06-08,HDFC Short Term Debt Fund - Regular - Growth,103.70712355938593,Mutual Fund,100025
2022-06-09,HDFC Short Term Debt Fund - Regular - Growth,103.51599162515357,Mutual Fund,100025
2022-06-10,HDFC Short Term Debt Fund - Regular - Growth,103.47571332489784,Mutual Fund,100025
2022-06-13,HDFC Short Term Debt Fund - Regular - Growth,103.32067986730975,Mutual Fund,100025
2022-06-14,HDFC Short Term Debt Fund - Regular - Growth,103.1371476123709,Mutual Fund,100025
2022-06-15,HDFC Short Term Debt Fund - Regular - Growth,103.4681136456043,Mutual Fund,100025
2022-06-16,HDFC Short Term Debt Fund - Regular - Growth,103.81731890914219,Mutual Fund,100025
2022-06-17,HDFC Short Term Debt Fund - Regular - Growth,104.0954671712855,Mutual Fund,100025
2022-06-20,HDFC Short Term Debt Fund - Regular - Growth,104.26304009970792,Mutual Fund,100025
2022-06-21,HDFC Short Term Debt Fund - Regular - Growth,104.31699782269202,Mutual Fund,100025
2022-06-22,HDFC Short Term Debt Fund - Regular - Growth,104.2163020720527,Mutual Fund,100025
2022-06-23,HDFC Short Term Debt Fund - Regular - Growth,103.9959113725402,Mutual Fund,100025
2022-06-24,HDFC Short Term Debt Fund - Regular - Growth,104.12092609691884,Mutual Fund,100025
2022-06-27,HDFC Short Term Debt Fund - Regular - Growth,103.84315781874018,Mutual Fund,100025
2022-06-28,HDFC Short Term Debt Fund - Regular - Growth,103.61288753614613,Mutual Fund,100025
2022-06-29,HDFC Short Term Debt Fund - Regular - Growth,103.94423355334419,Mutual Fund,100025
2022-06-30,HDFC Short Term Debt Fund - Regular - Growth,104.47279124820945,Mutual Fund,100025
2022-07-01,HDFC Short Term Debt Fund - Regular - Growth,104.60654560377564,Mutual Fund,100025
2022-07-04,HDFC Short Term Debt Fund - Regular - Growth,104.92839202185682,Mutual Fund,100025
2022-07-05,HDFC Short Term Debt Fund - Regular - Growth,104.89343349710656,Mutual Fund,100025
2022-07-06,HDFC Short Term Debt Fund - Regular - Growth,104.57044712713137,Mutual Fund,100025
2022-07-07,HDFC Short Term Debt Fund - Regular - Growth,104.76157906136375,Mutual Fund,100025
2022-07-08,HDFC Short Term Debt Fund - Regular - Growth,104.94207144458518,Mutual Fund,100025
2022-07-11,HDFC Short Term Debt Fund - Regular - Growth,104.99108937602848,Mutual Fund,100025
2022-07-12,HDFC Short Term Debt Fund - Regular - Growth,104.95689081920759,Mutual Fund,100025
2022-07-13,HDFC Short Term Debt Fund - Regular - Growth,105.2418787927151,Mutual Fund,100025
2022-07-14,HDFC Short Term Debt Fund - Regular - Growth,105.01084854219167,Mutual Fund,100025
2022-07-15,HDFC Short Term Debt Fund - Regular - Growth,104.83605591844041,Mutual Fund,100025
2022-07-18,HDFC Short Term Debt Fund - Regular - Growth,104.60008587637617,Mutual Fund,100025
2022-07-19,HDFC Short Term Debt Fund - Regular - Growth,104.65214367953688,Mutual Fund,100025
2022-07-20,HDFC Short Term Debt Fund - Regular - Growth,104.39565450338011,Mutual Fund,100025
2022-07-21,HDFC Short Term Debt Fund - Regular - Growth,104.2455608373328,Mutual Fund,100025
2022-07-22,HDFC Short Term Debt Fund - Regular - Growth,104.09014739578004,Mutual Fund,100025
2022-07-25,HDFC Short Term Debt Fund - Regular - Growth,104.05138903138302,Mutual Fund,100025
2022-07-26,HDFC Short Term Debt Fund - Regular - Growth,103.69192420079887,Mutual Fund,100025
2022-07-27,HDFC Short Term Debt Fund - Regular - Growth,103.74436198792425,Mutual Fund,100025
2022-07-28,HDFC Short Term Debt Fund - Regular - Growth,104.10040696282633,Mutual Fund,100025
2022-07-29,HDFC Short Term Debt Fund - Regular - Growth,104.1657642047507,Mutual Fund,100025
2022-08-01,HDFC Short Term Debt Fund - Regular - Growth,104.60122582827019,Mutual Fund,100025
2022-08-02,HDFC Short Term Debt Fund - Regular - Growth,104.98348969673492,Mutual Fund,100025
2022-08-03,HDFC Short Term Debt Fund - Regular - Growth,105.21945973879916,Mutual Fund,100025
2022-08-04,HDFC Short Term Debt Fund - Regular - Growth,105.26923763817182,Mutual Fund,100025
2022-08-05,HDFC Short Term Debt Fund - Regular - Growth,105.3053361148161,Mutual Fund,100025
2022-08-08,HDFC Short Term Debt Fund - Regular - Growth,105.53826628516289,Mutual Fund,100025
2022-08-09,HDFC Short Term Debt Fund - Regular - Growth,105.46416941205095,Mutual Fund,100025
2022-08-10,HDFC Short Term Debt Fund - Regular - Growth,104.9952691996399,Mutual Fund,100025
2022-08-11,HDFC Short Term Debt Fund - Regular - Growth,105.15562243273347,Mutual Fund,100025
2022-08-12,HDFC Short Term Debt Fund - Regular - Growth,104.88621380177767,Mutual Fund,100025
2022-08-15,HDFC Short Term Debt Fund - Regular - Growth,104.66202326261845,Mutual Fund,100025
2022-08-16,HDFC Short Term Debt Fund - Regular - Growth,104.6920419958279,Mutual Fund,100025
2022-08-17,HDFC Short Term Debt Fund - Regular - Growth,104.69698178736873,Mutual Fund,100025
2022-08-18,HDFC Short Term Debt Fund - Regular - Growth,104.35499621915969,Mutual Fund,100025
2022-08-19,HDFC Short Term Debt Fund - Regular - Growth,104.4283331243423,Mutual Fund,100025
2022-08-22,HDFC Short Term Debt Fund - Regular - Growth,104.71256112992045,Mutual Fund,100025
2022-08-23,HDFC Short Term Debt Fund - Regular - Growth,104.44505241878805,Mutual Fund,100025
2022-08-24,HDFC Short Term Debt Fund - Regular - Growth,104.81059699280702,Mutual Fund,100025
2022-08-25,HDFC Short Term Debt Fund - Regular - Growth,104.42909309227161,Mutual Fund,100025
2022-08-26,HDFC Short Term Debt Fund - Regular - Growth,105.0176882535558,Mutual Fund,100025
2022-08-29,HDFC Short Term Debt Fund - Regular - Growth,104.93903157286772,Mutual Fund,100025
2022-08-30,HDFC Short Term Debt Fund - Regular - Growth,105.00742868650951,Mutual Fund,100025
2022-08-31,HDFC Short Term Debt Fund - Regular - Growth,104.53776850616914,Mutual Fund,100025
2022-09-01,HDFC Short Term Debt Fund - Regular - Growth,104.55144792889752,Mutual Fund,100025
2022-09-02,HDFC Short Term Debt Fund - Regular - Growth,104.64150412852591,Mutual Fund,100025
2022-09-05,HDFC Short Term Debt Fund - Regular - Growth,104.64872382385475,Mutual Fund,100025
2022-09-06,HDFC Short Term Debt Fund - Regular - Growth,104.53016882687562,Mutual Fund,100025
2022-09-07,HDFC Short Term Debt Fund - Regular - Growth,104.31091807925716,Mutual Fund,100025
2022-09-08,HDFC Short Term Debt Fund - Regular - Growth,104.63846425680848,Mutual Fund,100025
2022-09-09,HDFC Short Term Debt Fund - Regular - Growth,104.67646265327615,Mutual Fund,100025
2022-09-12,HDFC Short Term Debt Fund - Regular - Growth,105.113824196619,Mutual Fund,100025
2022-09-13,HDFC Short Term Debt Fund - Regular - Growth,105.00438881479212,Mutual Fund,100025
2022-09-14,HDFC Short Term Debt Fund - Regular - Growth,104.91927240670454,Mutual Fund,100025
2022-09-15,HDFC Short Term Debt Fund - Regular - Growth,105.16512203185036,Mutual Fund,100025
2022-09-16,HDFC Short Term Debt Fund - Regular - Growth,104.76575888497517,Mutual Fund,100025
2022-09-19,HDFC Short Term Debt Fund - Regular - Growth,104.47583111992684,Mutual Fund,100025
2022-09-20,HDFC Short Term Debt Fund - Regular - Growth,104.79501765025525,Mutual Fund,100025
2022-09-21,HDFC Short Term Debt Fund - Regular - Growth,104.51610942018257,Mutual Fund,100025
2022-09-22,HDFC Short Term Debt Fund - Regular - Growth,104.06772834186407,Mutual Fund,100025
2022-09-23,HDFC Short Term Debt Fund - Regular - Growth,104.58868635743582,Mutual Fund,100025
2022-09-26,HDFC Short Term Debt Fund - Regular - Growth,104.25202056473226,Mutual Fund,100025
2022-09-27,HDFC Short Term Debt Fund - Regular - Growth,104.32991727749099,Mutual Fund,100025
2022-09-28,HDFC Short Term Debt Fund - Regular - Growth,104.37817524100494,Mutual Fund,100025
2022-09-29,HDFC Short Term Debt Fund - Regular - Growth,103.67102508274162,Mutual Fund,100025
2022-09-30,HDFC Short Term Debt Fund - Regular - Growth,103.6307467824859,Mutual Fund,100025
2022-10-03,HDFC Short Term Debt Fund - Regular - Growth,103.77780057681576,Mutual Fund,100025
2022-10-04,HDFC Short Term Debt Fund - Regular - Growth,103.90015541344167,Mutual Fund,100025
2022-10-05,HDFC Short Term Debt Fund - Regular - Growth,104.16652417268001,Mutual Fund,100025
2022-10-06,HDFC Short Term Debt Fund - Regular - Growth,104.09470720335614,Mutual Fund,100025
2022-10-07,HDFC Short Term Debt Fund - Regular - Growth,104.31167804718653,Mutual Fund,100025
2022-10-10,HDFC Short Term Debt Fund - Regular - Growth,104.16044442924522,Mutual Fund,100025
2022-10-11,HDFC Short Term Debt Fund - Regular - Growth,103.82035878085955,Mutual Fund,100025
2022-10-12,HDFC Short Term Debt Fund - Regular - Growth,103.51105183361273,Mutual Fund,100025
2022-10-13,HDFC Short Term Debt Fund - Regular - Growth,103.15994665025146,Mutual Fund,100025
